"Anyone want to share their thoughts on their mock draft ? ? Just kidding . SHUT YOUR FILTHY DAMNED MOUTH , YOU CLODS . ",0
Slim Hines lil bruda ainn bout it bitch how yu figure ,1
RT    my pussy dry 247   ,1
  if you hate men so much why you trying to look like one ? Stupid little cunt ,0
RT   Stevie J turned a hoe   a Housewife and Nikko turned a Housewife into a hoe   swear this shit can happen ,1
"Ca n't let nobody play my gta , bitches like using up all ya ammo n gettin ya dude kilt by the cops ",1
RT   hot pockets   hoes ,1
  lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer ,0
   ur seriously a fag hate ,0
    like what u bitches wantttt ( dmx voice ) ,1
Lmao this bitch high asf and she asked me Do I look high ? ,1
"   shut the fuck up , you fucking trash nigga , work on another ring ",0
the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you ,1
  my boy said this last night . I 'll be in the gym Bc I refuse to be sloppy like these bad built bitches lol ,1
"Not All Straight Men - I am frustrated . Unlike on OKCupid , queer folks don have the ability to block ... ",0
Cuz its 187 how i m killin these hoes ,0
  Why the eggplant emoji doe?y he say she looked like scream lmao ,0
Fuck Ya feelings ai n't no sorries bitch ,1
RT    When you drop all your hoes for the wrong one and you got ta bring em back   LMFAOOOOOOO ,1
Niggas ai n't loyal gott bitches stiffer than you ,0
"RT   Well , Maryland is just a bunch of hateful rednecks , anyway . ",1
  Yeah so you better play with me ya nigger ,0
  pussy you ca n't fight ,1
    still a bitch though ,1
The Steelers new uniforms look like homosexual bumblebees . ,0
RT   egg avi in my mentions with 0 followers pussy bo do nt want war . ,0
   bitch you 're the ugly one that 's why everyone leaves you AHAHAHAA ,1
"  god teeth , gold chainwhite bitches , cocaine ",1
Dumb bitch ,0
  retarded pussy games ,1
"RT   Ctfu , nigga 's only call you a bitch when you speaking the truth about em or they do n't get they way ",0
Alright your time is up Cheesecake trash ,0
RT   Fucking with a bad bitch you gone need some money lil homie ,1
RT   so many groupie hoes in the condo its a group home - ,1
  he s just a friggin idiot that can say anything and his redneck teabagger constituants buy it . They love stupid people ,1
Lmaoooooooo You woke up a faggot did nt you My nigga ai n't get carded since I was a sophomore b ,0
RT   hoes will be hoes . ,0
These hoes worried bout the wrong things in life ,0
RT   Niggas talk more than bitches these days ...... ,1
RT   just because you not official does nt mean you can act like complete trash and be free from acting like a decent human being ,0
Come her lil bitch I want that sloppy toppy ,1
Took .1 of Molly ( gon na die )    ,1
RT   rt if u a broke bitch with expensive taste ,1
"Girls are so fucking grimy today , keep your vagina in your pants you dirty hoe ",1
RT   The crows warned you to stay away from the island . Will you?THE SOUL COLLECTOR   ,0
  Are we still talking about animals ? I know some Asian folks that would love to see how you prepare your pussy before eating it . ,0
This nigga solving rubik cubes doing magic tricks   he still ai n't getting no pussy ,1
Porch monkey 4 Life ,0
RT   tf is a baby goal ? bitch u gone have what you gone have . Baby goals   ,1
Stafford trash without Megatron ,0
I am out I ca n't listen to Joe bitch about things he did himself and tell half truths .   your viewers deserve better ,1
  check cashing on the corner of El Cajon and calwood it 's across the steer for pollo loco ,0
With a pussy mullet ,1
* puts peoplebitch face on * ,1
I fucking hate you niggers bruh ... ,0
"I gassss on these niggas , I got gas for all these hoes ",0
Two years strong with this honkie    ,0
RT   Hell yea bitch ,1
   LOL that Caitlyn .. Ca n't carry 3 retards ,0
  honky tonk badonka ankh ,0
Playing games and wrestling are the only ways I bind with my brothers . That and the sex talk   providing condoms . No raw dogging these hoes ,1
That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt ,1
RT   I wish a bitch would   ,1
  and why would I care what a bitch ass nigga think and u do n't understand how fucking scary u look ,0
  Side bitch Sunday   ,1
RT   ca nt just tell me anything bitch i m one click away from google at all times ,1
"RT   no bitch , I just do n't like you ",0
Oh shit    Dallas trash . Your hairline is trash ,0
Weekend is here . What an amazing week this has been . Let 's use this extended weekend to celebrate our successes my fellow queer folk . ,0
   hire colored folk ? Only work half da day and throw da mail in da sewer if we ai n't done ,1
LMFAOOOOO BYE   American sports trash . Soccer and Hockey the best sports . ,0
RT   Jessica ass do nt need no more liquior   when the bitch drinks she forgets everything the very next day   it never fa ,1
"Speaking of ' 09 , that years pussy was phenomenal . ",1
RT   What females do on twitter1 . Brag bout loyalty 2 . Call other females hoes3 . Song lyrics4 . Complain bout cramps5 . Twee ,0
"RT   Yeah start me as your flex player next week . Trick plays , catching passes , flipping the bird , smashing asses , should al ",0
hillbilly bone - bo - bone - bo - bone bone ,0
    you 're gay bitch ,0
RT   When Wale said ..... nvm that nigga trash ,1
  only if it 's funny tweets about ashy niggers ,0
or my cup filled   Love a bitch that know to keep me one rolled ,0
     go back to lego club faggot ,0
"I 'm seventeen years old with a government job , ask me if I give two fucks about the next bitch ",1
The English killed all the leprechauns . Thank God . Annoying little bastards . ,1
"Been told by a lot of people that I 'm cool then a hoe , and that they do n't understand why someone would n't like me ",1
My bitch ass buddy pmo ,1
  dumb beaner ,0
  bitch fuck you   your dad . ,1
  Nooo Amber 's supposed to kill me fag ,1
   boot up .   for u hoe niggas so girls that take BC are hoes ? ,1
"My dad just said Karl was always the biggest pussy of all 3 of the kids , I 'm sorry Karl , but ... You 're just a pussy I love my dad LMFAO ",1
"RT     so damn stupid , someone needs to sit that bitch down   explain to her that   is a p ",1
I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh ,0
And mad hoes you can ask Beavis I get nothing butthead ,1
Mane wtf I wake up look at da window it 's showin like a mf outside ... Good thing a nicca went to Walmart yesterday Good Aone snacks ,1
"RT   As a fat nigga , I ai n't ever gotten a broad off anything but the content of my character ... Do n't no bitches think i m sex ",1
"Scary bitches on Twitter never   the nigga the have a crush on , always on some oomf shit ",1
   lmao you stupid nigger ,0
these hoes bout to prosper on cinegram ,1
dey selling liquor drinks in dis bitch too ,0
RT   I 'm sorry but some people 's names are just fuckin stupidSome parents should get a flyin bitch slap for naming kids like ,1
RT   80 % 60 % of these hoes be fake gay ,1
RT   Smack a bitch . Bitches love hand prints on their ass . ,1
When Chief Keef said I ai nt done turning up bitch ,1
RT     How Tall are you ? I keep getting different answers from different people    abo ,0
RT   20 rts I 'll go down there and say fuck er right in the pussy   ,1
"why you act like a little booshie bitch now , that 's why you do n't have friends hoe ",1
"RT   Will Coakley go 0 - 2 in ca n't lose races ? wow , just wow --    Charlie Baker for Governor htt ",0
I 'm gon na hoe the shit out of you when we meet again ca n't wait ,1
  for two year old Oreos?-_- ,0
   bitch fuck that blog where u be at meet up and get your round ,1
RT     lol they turn down to early bunch a pussies ,1
I 'd drive me crazy to have to be at that ghetto ass school everyday . ,1
  use coconut oil faggot ,1
"  he ai nt a real nigger , oh my bad a real nigga , but praise the sonsof satan for having not a realnigger qualitaties . I m hating ? ",0
   Hell naw . I wanna see this   yes Lol as hell ,0
RT   when that one stupid bitch pops up on your timeline ... ,1
RT    My ears look good    hoe in yo background ,1
RT   school does nt even test your intelligence it tests ur memory ....... it tests my ability to keep calm and not slap a bitch ,1
  is 72 % out of wedlock births a lie ? latinos in 2nd place . mostly driven up by illegal aliens w anchor babies ,0
Pops told me never stick ya   in a broke bitch ,1
Why is all these artist and new ones making so much trash ? ,0
"  so ppl are pissed off basically saying if we have to suffer , you will too . Tourching tht bitch ",1
Some of you girls should be wifey for Halloween . Since some of y been hoes all year . ,1
Did this bitch really just ask me do I have a badge to be in this building while going to my floor . White people just do n't change at all . ,0
"Oops , I just had a Freudian slit . ",0
RT   I do n't like the weather right now it 's scaring me lol why is it yellow ? ,0
I m the biggest pussy when it comes to scary stuff ,1
  Ai n't that a bitch ,0
omg dr cruz is now reminding me of Mary Ann Moreno . bitch swooped in out of nowhere and changed the dress code . no dark scrubs or sweaters ,1
  this white bitch think she miley cyrus   ,1
Why the wifey type girls single and the hoes being cuffed though ? ,1
My mom is so clueless to what 's going on with me lol she like you ca n't trust negros witcha money lmfao whaaaat ? ,1
"  It took a while for you to find me , but I was hiding In the lime tree . dis bitch in da wrong tree bro . ",1
   A Bitch Could n't pay me to get dem pregnant again   fam ion see how niccas out here poppin kids out ,0
RT   But let a n*gga ask a chick to give him some money .. How y all hoes say it   + That 's how you make her stay or leave . ,1
"  I 'm going to blame the black man , since they always blame whitey I 'm an equal opportunity hater . ",1
Iggy is trending . Twitter 's trash today . ,0
    ik he felt like a bad bitch . Take it down a notch dex ,1
  I can turn yo bitch into a eaterrrrrrrrr ,1
"Free 5iiive nigga , let all a my dogs out . Moma said no pussy cats inside my dog house    ",1
"I do n't know what 's more stressful , midterms or flappy birds . ",0
Let a bitch say I got a small dick on god I 'll whip that shit out and show everyone in the room what I got . Blessed . ,0
  The   of HIS head to the sole of HIS feet ,0
They use to call my mom Japs when she was younger . Lol Asian racial slurs . ,0
"RT    Text someone That pussy was so good   Sorry , wrong number and quote this with their response . ",1
  And happy to be hoes too . Smh . than being in denial ,0
But you ca n't tell a broke bitch nothin   ,1
RT   Rise of the planet of the apes doin a musical ? ? ? ,0
